#SampleID,BarcodeSequence,LinkerPrimerSequence,old_id,toKeep,renamed,studyClass,study,common,kingdom,phylum,class,order,family,genus,species,subspecies,weight,habitat,diet,gut,file,mg_rast_id,metagenome_name,bp_count,sequence_count,biome,feature,material,location,country,coordinates,sequence_type,sequencing,readCount,Description
Mgrast.4461324.3,,,data/mgrast/4461324.3.fa.gz,keep,yes,muegge:Chordata,muegge,HyraxSTL,Eukaryota,Chordata,Mammalia,Hyracoidea,Procaviidae,Procavia,capensis,,4000,,H,FG,data/mgrast/4461324.3.fa.gz,4461324.3,HyraxSTL.16S,"788,736","3,485","animal-associated habitat, feces","animal-associated habitat, feces","animal-associated habitat, feces",St Louis Zoo,United States of America,"38.633556, -90.29137",,,3485,
Mgrast.4461325.3,,,data/mgrast/4461325.3.fa.gz,keep,yes,muegge:Chordata,muegge,Kroo3,Eukaryota,Chordata,Mammalia,Diprotodontia,Macropodidae,Macropus,rufus,,60000,,H,FG,data/mgrast/4461325.3.fa.gz,4461325.3,Kroo3.16S,"1,106,327","4,854","feces, animal-associated habitat","animal-associated habitat, feces","feces, animal-associated habitat",St Louis Zoo,United States of America,"38.633556, -90.29137",,,4854,
Mgrast.4461326.3,,,data/mgrast/4461326.3.fa.gz,keep,yes,muegge:Chordata,muegge,Lion1,Eukaryota,Chordata,Mammalia,Carnivora,Felidae,Panthera,leo,,170000,,C,S,data/mgrast/4461326.3.fa.gz,4461326.3,Lion1.16S,"879,719","3,692","animal-associated habitat, feces","feces, animal-associated habitat","feces, animal-associated habitat",St Louis Zoo,United States of America,"38.633556, -90.29137",,,3692,
Mgrast.4461327.3,,,data/mgrast/4461327.3.fa.gz,keep,yes,muegge:Chordata,muegge,Lion2,Eukaryota,Chordata,Mammalia,Carnivora,Felidae,Panthera,leo,,170000,,C,S,data/mgrast/4461327.3.fa.gz,4461327.3,Lion2.16S,"936,131","4,026","feces, animal-associated habitat","animal-associated habitat, feces","animal-associated habitat, feces",St Louis Zoo,United States of America,"38.633556, -90.29137",,,4026,
Mgrast.4461328.3,,,data/mgrast/4461328.3.fa.gz,keep,yes,muegge:Chordata,muegge,Okapi1,Eukaryota,Chordata,Mammalia,Artiodactyla,Giraffidae,Okapia,johnstoni,,300000,,H,FG,data/mgrast/4461328.3.fa.gz,4461328.3,Okapi1.16S,"1,031,305","4,628","animal-associated habitat, feces","animal-associated habitat, feces","animal-associated habitat, feces",St Louis Zoo,United States of America,"38.633556, -90.29137",,,4628,
Mgrast.4461329.3,,,data/mgrast/4461329.3.fa.gz,keep,yes,muegge:Chordata,muegge,Okapi2,Eukaryota,Chordata,Mammalia,Artiodactyla,Giraffidae,Okapia,johnstoni,,300000,,H,FG,data/mgrast/4461329.3.fa.gz,4461329.3,Okapi2.16S,"1,106,034","4,838","animal-associated habitat, feces","animal-associated habitat, feces","animal-associated habitat, feces",St Louis Zoo,United States of America,"38.633556, -90.29137",,,4838,
Mgrast.4461330.3,,,data/mgrast/4461330.3.fa.gz,keep,yes,muegge:Chordata,muegge,Orang1,Eukaryota,Chordata,Mammalia,Primates,Hominidae,Pongo,pygmaeus,,55000,,H,HG,data/mgrast/4461330.3.fa.gz,4461330.3,Orang1.16S,"733,416","3,299","feces, animal-associated habitat","feces, animal-associated habitat","feces, animal-associated habitat",St Louis Zoo,United States of America,"38.633556, -90.29137",,,3299,
Mgrast.4461331.3,,,data/mgrast/4461331.3.fa.gz,keep,yes,muegge:Chordata,muegge,PolarBr2,Eukaryota,Chordata,Mammalia,Carnivora,Ursidae,Ursus,maritimus,,400000,,C,S,data/mgrast/4461331.3.fa.gz,4461331.3,PolarBr2.16S,"743,261","3,303","feces, animal-associated habitat","feces, animal-associated habitat","animal-associated habitat, feces",St Louis Zoo,United States of America,"38.633556, -90.29137",,,3303,
Mgrast.4461332.3,,,data/mgrast/4461332.3.fa.gz,keep,yes,muegge:Chordata,muegge,Rabbit,Eukaryota,Chordata,Mammalia,Lagomorpha,Leporidae,Oryctolagus,cuniculus,,2000,,H,HG,data/mgrast/4461332.3.fa.gz,4461332.3,Rabbit.16S,"860,714","3,703","feces, animal-associated habitat","feces, animal-associated habitat","feces, animal-associated habitat",St Louis Zoo,United States of America,"38.633556, -90.29137",,,3703,
Mgrast.4461333.3,,,data/mgrast/4461333.3.fa.gz,keep,yes,muegge:Chordata,muegge,RTLemur,Eukaryota,Chordata,Mammalia,Primates,Lemuridae,Lemur,catta,,2200,,O,S,data/mgrast/4461333.3.fa.gz,4461333.3,RTLemur.16S,"1,022,884","4,439","animal-associated habitat, feces","feces, animal-associated habitat","animal-associated habitat, feces",St Louis Zoo,United States of America,"38.633556, -90.29137",,,4439,
Mgrast.4461334.3,,,data/mgrast/4461334.3.fa.gz,keep,yes,muegge:Chordata,muegge,Saki,Eukaryota,Chordata,Mammalia,Primates,Pitheciidae,Pithecia,pithecia,,1600,,O,S,data/mgrast/4461334.3.fa.gz,4461334.3,Saki.16S,"1,663,375","7,359","animal-associated habitat, feces","animal-associated habitat, feces","animal-associated habitat, feces",St Louis Zoo,United States of America,"38.633556, -90.29137",,,7359,
Mgrast.4461335.3,,,data/mgrast/4461335.3.fa.gz,keep,yes,muegge:Chordata,muegge,SpecBr2,Eukaryota,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,ornatus,,115000,,O,S,data/mgrast/4461335.3.fa.gz,4461335.3,SpecBr2.16S,"675,118","3,143","animal-associated habitat, feces","feces, animal-associated habitat","feces, animal-associated habitat",St Louis Zoo,United States of America,"38.633556, -90.29137",,,3143,
Mgrast.4461336.3,,,data/mgrast/4461336.3.fa.gz,keep,yes,muegge:Chordata,muegge,SpgbkW,Eukaryota,Chordata,Mammalia,Artiodactyla,Bovidae,Antidorcas,marsupialis,,40000,,H,FG,data/mgrast/4461336.3.fa.gz,4461336.3,SpgbkW.16S,"1,000,532","4,341","feces, animal-associated habitat","feces, animal-associated habitat","feces, animal-associated habitat",water hole,Namibia,"-117.151475, 18.49041",,,4341,
Mgrast.4461337.3,,,data/mgrast/4461337.3.fa.gz,keep,yes,muegge:Chordata,muegge,Squirrel,Eukaryota,Chordata,Mammalia,Rodentia,Sciuridae,Callosciurus,prevostii,,350,,O,S,data/mgrast/4461337.3.fa.gz,4461337.3,Squirrel.16S,"647,057","2,923","animal-associated habitat, feces","animal-associated habitat, feces","animal-associated habitat, feces",St Louis Zoo,United States of America,"38.633556, -90.29137",,,2923,
Mgrast.4461338.3,,,data/mgrast/4461338.3.fa.gz,keep,yes,muegge:Chordata,muegge,Urial2,Eukaryota,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,orientalis,arkal,70000,,H,FG,data/mgrast/4461338.3.fa.gz,4461338.3,Urial2.16S,"1,441,771","6,281","animal-associated habitat, feces","feces, animal-associated habitat","feces, animal-associated habitat",St Louis Zoo,United States of America,"38.633556, -90.29137",,,6281,
Mgrast.4461339.3,,,data/mgrast/4461339.3.fa.gz,keep,yes,muegge:Chordata,muegge,VWPig,Eukaryota,Chordata,Mammalia,Artiodactyla,Suidae,Sus,cebifrons,,30000,,H,FG,data/mgrast/4461339.3.fa.gz,4461339.3,VWPig.16S,"858,700","3,750","animal-associated habitat, feces","animal-associated habitat, feces","feces, animal-associated habitat",San Diego Zoo,United States of America,"32.736585, -117.151475",,,3750,
Mgrast.4461340.3,,,data/mgrast/4461340.3.fa.gz,keep,yes,muegge:Chordata,muegge,ZebraSTL1,Eukaryota,Chordata,Mammalia,Perissodactyla,Equidae,Equus,grevyi,,400000,,H,HG,data/mgrast/4461340.3.fa.gz,4461340.3,ZebraSTL1.16S,"1,027,903","4,576","feces, animal-associated habitat","feces, animal-associated habitat","feces, animal-associated habitat",St Louis Zoo,United States of America,"38.633556, -90.29137",,,4576,
MgrastIl.ERR440794,,,data/muegge/ERR440794.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,Gazelle2,Eukaryota,Chordata,Mammalia,Artiodactyla,Bovidae,Gazella,spekei,,20000,,H,FG,data/muegge/ERR440794.fastq.gz,,,,,,,,,,,,,249092,
MgrastIl.ERR440801,,,data/muegge/ERR440801.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,Okapi1,Eukaryota,Chordata,Mammalia,Artiodactyla,Giraffidae,Okapia,johnstoni,,300000,,H,FG,data/muegge/ERR440801.fastq.gz,,,,,,,,,,,,,128828,
MgrastIl.ERR440806,,,data/muegge/ERR440806.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,BlackRhino1,Eukaryota,Chordata,Mammalia,Perissodactyla,Rhinocerotidae,Diceros,bicornis,,1100000,,H,HG,data/muegge/ERR440806.fastq.gz,,,,,,,,,,,,,116029,
MgrastIl.ERR440814,,,data/muegge/ERR440814.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,BigHornW3,Eukaryota,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,canadensis,,100000,,H,FG,data/muegge/ERR440814.fastq.gz,,,,,,,,,,,,,110963,
MgrastIl.ERR440831,,,data/muegge/ERR440831.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,Kroo1,Eukaryota,Chordata,Mammalia,Diprotodontia,Macropodidae,Macropus,rufus,,60000,,H,FG,data/muegge/ERR440831.fastq.gz,,,,,,,,,,,,,240478,
MgrastIl.ERR440832,,,data/muegge/ERR440832.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,SpgbkW,Eukaryota,Chordata,Mammalia,Artiodactyla,Bovidae,Antidorcas,marsupialis,,40000,,H,FG,data/muegge/ERR440832.fastq.gz,,,,,,,,,,,,,91341,
MgrastIl.ERR440835,,,data/muegge/ERR440835.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,Rabbit,Eukaryota,Chordata,Mammalia,Lagomorpha,Leporidae,Oryctolagus,cuniculus,,2000,,H,HG,data/muegge/ERR440835.fastq.gz,,,,,,,,,,,,,72228,
MgrastIl.ERR440849,,,data/muegge/ERR440849.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,HyraxSTL,Eukaryota,Chordata,Mammalia,Hyracoidea,Procaviidae,Procavia,capensis,,4000,,H,FG,data/muegge/ERR440849.fastq.gz,,,,,,,,,,,,,125674,
MgrastIl.ERR440856,,,data/muegge/ERR440856.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,BaboonW,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Papio,hamadryas,,20000,,O,S,data/muegge/ERR440856.fastq.gz,,,,,,,,,,,,,96315,
MgrastIl.ERR440869,,,data/muegge/ERR440869.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,Kroo3,Eukaryota,Chordata,Mammalia,Diprotodontia,Macropodidae,Macropus,rufus,,60000,,H,FG,data/muegge/ERR440869.fastq.gz,,,,,,,,,,,,,159630,
MgrastIl.ERR440881,,,data/muegge/ERR440881.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,Zebra2,Eukaryota,Chordata,Mammalia,Perissodactyla,Equidae,Equus,grevyi,,400000,,H,HG,data/muegge/ERR440881.fastq.gz,,,,,,,,,,,,,100008,
MgrastIl.ERR440892,,,data/muegge/ERR440892.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,Gazelle3,Eukaryota,Chordata,Mammalia,Artiodactyla,Bovidae,Gazella,spekei,,20000,,H,FG,data/muegge/ERR440892.fastq.gz,,,,,,,,,,,,,164441,
MgrastIl.ERR440912,,,data/muegge/ERR440912.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,Armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Chlamyphoridae,Tolypeutes,matacus,,5000,,C,S,data/muegge/ERR440912.fastq.gz,,,,,,,,,,,,,115308,
MgrastIl.ERR440928,,,data/muegge/ERR440928.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,BigHornSD,Eukaryota,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,canadensis,,100000,,H,FG,data/muegge/ERR440928.fastq.gz,,,,,,,,,,,,,69048,
MgrastIl.ERR440940,,,data/muegge/ERR440940.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,Wildass1,Eukaryota,Chordata,Mammalia,Perissodactyla,Equidae,Equus,asinus,,250000,,H,HG,data/muegge/ERR440940.fastq.gz,,,,,,,,,,,,,174841,
MgrastIl.ERR440948,,,data/muegge/ERR440948.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,AfElphSD3,Eukaryota,Chordata,Mammalia,Proboscidea,Elephantidae,Loxodonta,africana,,5000000,,H,HG,data/muegge/ERR440948.fastq.gz,,,,,,,,,,,,,98645,
MgrastIl.ERR440953,,,data/muegge/ERR440953.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,Okapi3,Eukaryota,Chordata,Mammalia,Artiodactyla,Giraffidae,Okapia,johnstoni,,300000,,H,FG,data/muegge/ERR440953.fastq.gz,,,,,,,,,,,,,121239,
MgrastIl.ERR440958,,,data/muegge/ERR440958.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,ZebraSTL1,Eukaryota,Chordata,Mammalia,Perissodactyla,Equidae,Equus,grevyi,,400000,,H,HG,data/muegge/ERR440958.fastq.gz,,,,,,,,,,,,,75083,
MgrastIl.ERR440963,,,data/muegge/ERR440963.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,Callimicos,Eukaryota,Chordata,Mammalia,Primates,Cebidae,Callimico,goeldii,,500,,O,S,data/muegge/ERR440963.fastq.gz,,,,,,,,,,,,,78392,
MgrastIl.ERR440976,,,data/muegge/ERR440976.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,BlackRhino2,Eukaryota,Chordata,Mammalia,Perissodactyla,Rhinocerotidae,Diceros,bicornis,,1100000,,H,HG,data/muegge/ERR440976.fastq.gz,,,,,,,,,,,,,111580,
MgrastIl.ERR440977,,,data/muegge/ERR440977.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,Orang1,Eukaryota,Chordata,Mammalia,Primates,Hominidae,Pongo,pygmaeus,,55000,,H,HG,data/muegge/ERR440977.fastq.gz,,,,,,,,,,,,,98379,
MgrastIl.ERR440979,,,data/muegge/ERR440979.fastq.gz,keep,yes,mueggeIllumina:Chordata,mueggeIllumina,Okapi2,Eukaryota,Chordata,Mammalia,Artiodactyla,Giraffidae,Okapia,johnstoni,,300000,,H,FG,data/muegge/ERR440979.fastq.gz,,,,,,,,,,,,,99674,
Micqui71966X197,,,Micqui71966X197,keep,no,bird:Chordata,bird,Tax: Microrhopias quixensis,Eukaryota,Chordata,Aves,Passeriformes,Thamnophilidae,Microrhopias,quixensis,,8.8,,,,,,,,,,,,,,,,,31419,
Micqui72125X211,,,Micqui72125X211,keep,no,bird:Chordata,bird,Tax: Microrhopias quixensis,Eukaryota,Chordata,Aves,Passeriformes,Thamnophilidae,Microrhopias,quixensis,,8.9,,,,,,,,,,,,,,,,,619927,
Mioole71850X194,,,Mioole71850X194,keep,no,bird:Chordata,bird,Tax: Mionectes oleagineus,Eukaryota,Chordata,Aves,Passeriformes,Tyrannidae,Mionectes,oleagineus,,12.1,,,,,,,,,,,,,,,,,32454,
Mioole71867X036,,,Mioole71867X036,keep,no,bird:Chordata,bird,Tax: Mionectes oleagineus,Eukaryota,Chordata,Aves,Passeriformes,Tyrannidae,Mionectes,oleagineus,,12.6,,,,,,,,,,,,,,,,,27307,
Mioole71932X088,,,Mioole71932X088,keep,no,bird:Chordata,bird,Tax: Mionectes oleagineus,Eukaryota,Chordata,Aves,Passeriformes,Tyrannidae,Mionectes,oleagineus,,10.8,,,,,,,,,,,,,,,,,75980,
Mioole74000X247,,,Mioole74000X247,keep,no,bird:Chordata,bird,Tax: Mionectes oleagineus,Eukaryota,Chordata,Aves,Passeriformes,Tyrannidae,Mionectes,oleagineus,,9.4,,,,,,,,,,,,,,,,,106652,
Mioole74190X243,,,Mioole74190X243,keep,no,bird:Chordata,bird,Tax: Mionectes oleagineus,Eukaryota,Chordata,Aves,Passeriformes,Tyrannidae,Mionectes,oleagineus,,9.7,,,,,,,,,,,,,,,,,166296,
Mixed1.D0.C437,,,Mixed1.D0.C437,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,29888,
Mixed2.D0.C437,,,Mixed2.D0.C437,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,24012,
Mixed3.D0.C437,,,Mixed3.D0.C437,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,35532,
Mixed4.D0.C437,,,Mixed4.D0.C437,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,250093,
Mixed5.D0.C437,,,Mixed5.D0.C437,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,35201,
Mouse,,,data/mgrast/4517283.3.fastq.gz,keep,yes,whale454:Chordata,whale454,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,data/mgrast/4517283.3.fastq.gz,4517283.3,Mouse.JS4.16S,"2,167,837","3,734",terrestrial biome,mammalia-associated habitat,feces,Harvard University,USA,"42.4, -71.1",Amplicon,16S,1327,
Mouse.1,,,data/mgrast/4683158.3.fastq.gz,remove,yes,whaleIllumina:Chordata,whaleIllumina,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,data/mgrast/4683158.3.fastq.gz,4683158.3,Mouse.JS4.16S.Ilm.V4,"61,989",234,terrestrial biome,mammalia-associated habitat,feces,Harvard University,USA,"42.4, -71.1",Amplicon,16S.Ilm.V4,200,
Myigra71891X179,,,Myigra71891X179,keep,no,bird:Chordata,bird,Tax: Myiozetetes granadensis,Eukaryota,Chordata,Aves,Passeriformes,Tyrannidae,Myiozetetes,granadensis,,23.4,,,,,,,,,,,,,,,,,55064,
Myisim72013X183,,,Myisim72013X183,keep,no,bird:Chordata,bird,Tax: Myiozetetes similis,Eukaryota,Chordata,Aves,Passeriformes,Tyrannidae,Myiozetetes,similis,,22.2,,,,,,,,,,,,,,,,,19205,
Myisim72014X090,,,Myisim72014X090,keep,no,bird:Chordata,bird,Tax: Myiozetetes similis,Eukaryota,Chordata,Aves,Passeriformes,Tyrannidae,Myiozetetes,similis,,21.9,,,,,,,,,,,,,,,,,70719,
Myisim72015X205,,,Myisim72015X205,keep,no,bird:Chordata,bird,Tax: Myiozetetes similis,Eukaryota,Chordata,Aves,Passeriformes,Tyrannidae,Myiozetetes,similis,,20.5,,,,,,,,,,,,,,,,,39918,
Myitub72089X232,,,Myitub72089X232,keep,no,bird:Chordata,bird,Tax: Myiarchus tuberculifer,Eukaryota,Chordata,Aves,Passeriformes,Tyrannidae,Myiarchus,tuberculifer,,18.7,,,,,,,,,,,,,,,,,77933,
Myrexs71873X170,,,Myrexs71873X170,keep,no,bird:Chordata,bird,Tax: Myrmeciza exsul,Eukaryota,Chordata,Aves,Passeriformes,Thamnophilidae,Myrmeciza,exsul,,22.1,,,,,,,,,,,,,,,,,34158,
Myrexs72021X229,,,Myrexs72021X229,keep,no,bird:Chordata,bird,Tax: Myrmeciza exsul,Eukaryota,Chordata,Aves,Passeriformes,Thamnophilidae,Myrmeciza,exsul,,28,,,,,,,,,,,,,,,,,51329,
NF1.D0.C433,,,NF1.D0.C433,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,218564,
NF2.D0.C433,,,NF2.D0.C433,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,102151,
NF3.D0.C433,,,NF3.D0.C433,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,25568,
NF4.D0.C433,,,NF4.D0.C433,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,64560,
NF5.D0.C433,,,NF5.D0.C433,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,154,
Nycalb71999X160,,,Nycalb71999X160,keep,no,bird:Chordata,bird,Tax: Nyctidromus albicollis,Eukaryota,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Nyctidromus,albicollis,,61.8,,,,,,,,,,,,,,,,,147162,
Nycalb71999X161,,,Nycalb71999X161,keep,no,bird:Chordata,bird,Tax: Nyctidromus albicollis,Eukaryota,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Nyctidromus,albicollis,,61.8,,,,,,,,,,,,,,,,,133520,
Onycor71871X215,,,Onycor71871X215,keep,no,bird:Chordata,bird,Tax: Onychorhynchus coronatus,Eukaryota,Chordata,Aves,Passeriformes,Tyrannidae,Onychorhynchus,coronatus,,19.5,,,,,,,,,,,,,,,,,30519,
Oryfun71856X091,,,Oryfun71856X091,keep,no,bird:Chordata,bird,Tax: Oryzoborus funereus,Eukaryota,Chordata,Aves,Passeriformes,Thraupidae,Oryzoborus,funereus,,11.3,,,,,,,,,,,,,,,,,28561,
Phaflu72059X155,,,Phaflu72059X155,keep,no,bird:Chordata,bird,Tax: Phaeothlypis fulvicauda,Eukaryota,Chordata,Aves,Passeriformes,Fringillidae,Phaeothlypis,fulvicauda,,16.9,,,,,,,,,,,,,,,,,100193,
Phalon71928X196,,,Phalon71928X196,keep,no,bird:Chordata,bird,Tax: Phaethornis longirostris,Eukaryota,Chordata,Aves,Trochiliformes,Trochilidae,Phaethornis,longirostris,,6.6,,,,,,,,,,,,,,,,,39703,
Phalon71935X238,,,Phalon71935X238,keep,no,bird:Chordata,bird,Tax: Phaethornis longirostris,Eukaryota,Chordata,Aves,Trochiliformes,Trochilidae,Phaethornis,longirostris,,5.6,,,,,,,,,,,,,,,,,34327,
Phalon71984X200,,,Phalon71984X200,keep,no,bird:Chordata,bird,Tax: Phaethornis longirostris,Eukaryota,Chordata,Aves,Trochiliformes,Trochilidae,Phaethornis,longirostris,,5.3,,,,,,,,,,,,,,,,,24189,
Piacay71998X191,,,Piacay71998X191,keep,no,bird:Chordata,bird,Tax: Piaya cayana,Eukaryota,Chordata,Aves,Cuculiformes,Coccyzidae,Piaya,cayana,,107.9,,,,,,,,,,,,,,,,,32724,
Pipmen71807X073,,,Pipmen71807X073,keep,no,bird:Chordata,bird,Tax: Pipra mentalis,Eukaryota,Chordata,Aves,Passeriformes,Pipridae,Pipra,mentalis,,17.3,,,,,,,,,,,,,,,,,47928,
Pipmen71875X235,,,Pipmen71875X235,keep,no,bird:Chordata,bird,Tax: Pipra mentalis,Eukaryota,Chordata,Aves,Passeriformes,Pipridae,Pipra,mentalis,,12,,,,,,,,,,,,,,,,,84585,
Pipmen71881X241,,,Pipmen71881X241,keep,no,bird:Chordata,bird,Tax: Pipra mentalis,Eukaryota,Chordata,Aves,Passeriformes,Pipridae,Pipra,mentalis,,12.7,,,,,,,,,,,,,,,,,95232,
Pipmen71892X112,,,Pipmen71892X112,keep,no,bird:Chordata,bird,Tax: Pipra mentalis,Eukaryota,Chordata,Aves,Passeriformes,Pipridae,Pipra,mentalis,,13.6,,,,,,,,,,,,,,,,,60450,
Pipmen71930X003,,,Pipmen71930X003,keep,no,bird:Chordata,bird,Tax: Pipra mentalis,Eukaryota,Chordata,Aves,Passeriformes,Pipridae,Pipra,mentalis,,15.6,,,,,,,,,,,,,,,,,58728,
Pipmen71940X114,,,Pipmen71940X114,keep,no,bird:Chordata,bird,Tax: Pipra mentalis,Eukaryota,Chordata,Aves,Passeriformes,Pipridae,Pipra,mentalis,,16,,,,,,,,,,,,,,,,,115048,
Pipmen71953X164,,,Pipmen71953X164,keep,no,bird:Chordata,bird,Tax: Pipra mentalis,Eukaryota,Chordata,Aves,Passeriformes,Pipridae,Pipra,mentalis,,16,,,,,,,,,,,,,,,,,26153,
Placor71923X085,,,Placor71923X085,keep,no,bird:Chordata,bird,Tax: Onychorhynchus coronatus,Eukaryota,Chordata,Aves,Passeriformes,Tyrannidae,Onychorhynchus,coronatus,,9.6,,,,,,,,,,,,,,,,,47671,
Ptetor72054X101,,,Ptetor72054X101,keep,no,bird:Chordata,bird,Tax: Pteroglossus torquatus,Eukaryota,Chordata,Aves,Piciformes,Ramphastidae,Pteroglossus,torquatus,,230,,,,,,,,,,,,,,,,,80829,
PZ.MB1,,,PZ.MB1,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,96068,
PZ.MB10,,,PZ.MB10,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,69591,
PZ.MB11,,,PZ.MB11,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,66387,
PZ.MB12,,,PZ.MB12,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,74402,
PZ.MB2,,,PZ.MB2,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,72929,
PZ.MB3,,,PZ.MB3,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,84462,
PZ.MB4,,,PZ.MB4,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,68489,
PZ.MB5,,,PZ.MB5,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,74451,
PZ.MB6,,,PZ.MB6,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,72564,
PZ.MB7,,,PZ.MB7,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,80817,
PZ.MB8,,,PZ.MB8,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,79727,
PZ.MB9,,,PZ.MB9,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,75115,
